player,org30,agents30,rounds_played30,rating30,average_combat_score30,kill_deaths30,kill_assists_survived_traded30,average_damage_per_round30,kills_per_round30,assists_per_round30,first_kills_per_round30,first_deaths_per_round30,headshot_percentage30,clutch_success_percentage30,team_id30,team_name30,agent130,agent1_use_pct30,agent1_rounds30,agent1_rating30,agent1_acs30,agent1_kd30,agent1_adr30,agent1_kast30,agent1_kpr30,agent1_apr30,agent1_fkpr30,agent1_fdpr30,agent1_kills30,agent1_deaths30,agent1_assists30,agent1_fk30,agent1_fd30,agent230,agent2_use_pct30,agent2_rounds30,agent2_rating30,agent2_acs30,agent2_kd30,agent2_adr30,agent2_kast30,agent2_kpr30,agent2_apr30,agent2_fkpr30,agent2_fdpr30,agent2_kills30,agent2_deaths30,agent2_assists30,agent2_fk30,agent2_fd30,agent330,agent3_use_pct30,agent3_rounds30,agent3_rating30,agent3_acs30,agent3_kd30,agent3_adr30,agent3_kast30,agent3_kpr30,agent3_apr30,agent3_fkpr30,agent3_fdpr30,agent3_kills30,agent3_deaths30,agent3_assists30,agent3_fk30,agent3_fd30
ExciteMVP,WVU,"['sova', 'skye']",236,0.86,174.1,0.76,69%,118.7,0.58,0.28,0.08,0.08,26%,10%,10482,West Virginia University,sova,(263) 58%,5435,1.11,200.5,1.07,136.8,75%,0.68,0.33,0.07,0.05,3720,3480,1769,407,258,skye,(69) 15%,1413,0.91,165.6,0.86,107.7,72%,0.60,0.38,0.05,0.06,841,983,540,72,86,fade,(29) 6%,613,1.02,181.6,1.00,118.6,73%,0.64,0.33,0.05,0.05,393,393,200,31,28
simon,(+4),"['astra', 'omen', 'clove']",306,0.86,183.1,0.79,66%,118.6,0.62,0.30,0.08,0.08,25%,13%,16265,kellogs cereal,clove,(14) 23%,280,1.17,254.2,1.18,165.1,80%,0.90,0.37,0.12,0.11,251,212,103,34,30,gekko,(9) 15%,180,0.98,176.9,0.91,118.3,72%,0.65,0.29,0.07,0.08,117,128,52,12,14,omen,(8) 13%,171,1.08,220.4,1.14,134.7,71%,0.79,0.39,0.08,0.08,135,118,66,14,13
nAvarro,6K,"['sova', 'fade']",348,0.85,162.3,0.75,64%,113.7,0.55,0.26,0.04,0.06,30%,11%,16386,Gekko,sova,(70) 52%,1455,1.00,184.2,0.96,127.6,72%,0.63,0.30,0.06,0.07,914,953,437,87,103,fade,(30) 22%,639,0.96,166.5,0.91,109.4,71%,0.61,0.38,0.04,0.05,392,430,241,23,31,skye,(9) 7%,177,0.81,152.4,0.70,94.1,70%,0.51,0.46,0.02,0.05,90,128,81,4,9
Wicked,50PF,"['jett', 'raze', 'viper']",251,0.85,195.3,0.79,62%,130.2,0.66,0.15,0.16,0.20,27%,17%,13508,Donkey Kong,jett,(35) 51%,723,0.98,231.5,1.06,153.9,65%,0.82,0.14,0.22,0.20,592,561,101,156,148,raze,(26) 38%,544,1.01,226.5,1.00,152.3,69%,0.77,0.19,0.16,0.16,419,421,103,89,87,cypher,(3) 4%,61,1.02,229.7,1.11,146.7,64%,0.84,0.11,0.10,0.18,51,46,7,6,11
jayp,PHX,"['cypher', 'killjoy', 'vyse']",260,0.85,166.3,0.81,67%,116.0,0.58,0.23,0.04,0.08,25%,12%,13527,Cumberland Phoenix,killjoy,(70) 32%,1396,1.08,207.8,1.14,141.2,73%,0.74,0.18,0.07,0.07,1032,906,248,97,93,jett,(64) 29%,1277,1.02,219.4,1.07,137.6,68%,0.77,0.17,0.18,0.14,981,919,211,227,180,cypher,(37) 17%,776,1.04,203.9,1.07,134.5,71%,0.72,0.23,0.09,0.08,557,520,180,68,62
Matt,Burg,"['skye', 'sova', 'gekko']",409,0.85,156.3,0.83,67%,101.6,0.58,0.22,0.07,0.08,21%,16%,11653,Rock Bottom,viper,(129) 27%,2628,0.99,198.2,0.99,131.1,69%,0.69,0.27,0.10,0.10,1802,1814,703,264,270,sova,(68) 14%,1415,1.01,180.9,0.94,123.0,74%,0.63,0.30,0.06,0.08,887,940,428,79,113,killjoy,(65) 13%,1336,0.87,172.4,0.80,119.2,67%,0.57,0.20,0.07,0.09,756,940,272,94,116
E11ie,Even,"['gekko', 'sova', 'phoenix']",252,0.85,179.3,0.79,58%,121.0,0.62,0.23,0.07,0.10,25%,14%,16149,Give Wingman 2 Nuclear Devices,raze,(37) 37%,773,1.04,240.3,1.06,153.9,73%,0.79,0.22,0.23,0.18,610,577,168,177,140,gekko,(22) 22%,432,1.04,198.5,1.00,132.9,73%,0.68,0.31,0.07,0.08,294,294,132,32,33,jett,(16) 16%,295,0.94,217.6,0.96,144.0,65%,0.74,0.17,0.21,0.21,218,228,51,61,63
syfi,Argo,"['kayo', 'breach', 'jett']",349,0.84,170.2,0.79,69%,113.7,0.59,0.26,0.08,0.10,26%,17%,16445,curse,jett,(155) 32%,3254,1.03,241.2,1.09,154.6,69%,0.83,0.18,0.19,0.16,2702,2473,587,616,534,chamber,(63) 13%,1280,1.21,258.8,1.29,163.9,73%,0.91,0.17,0.19,0.12,1164,899,212,248,152,raze,(52) 11%,1135,1.03,236.5,1.05,155.3,70%,0.77,0.23,0.15,0.16,876,836,262,173,186
sherb,LF8,"['cypher', 'killjoy', 'gekko']",445,0.84,172.1,0.82,64%,117.0,0.59,0.23,0.07,0.11,23%,12%,15666,LazerrFreeks Mythic,killjoy,(48) 25%,998,0.98,197.7,1.01,135.1,70%,0.69,0.15,0.09,0.09,691,685,151,88,92,cypher,(30) 16%,616,0.95,186.3,0.97,124.8,66%,0.67,0.22,0.09,0.11,413,427,137,53,65,kayo,(26) 13%,529,1.08,192.4,0.98,127.6,76%,0.66,0.56,0.07,0.06,351,359,296,36,32
RYKER,Pros,"['raze', 'neon', 'jett']",220,0.84,210.6,0.80,64%,135.4,0.68,0.21,0.23,0.17,25%,7%,15348,Prospects,raze,(38) 54%,748,1.18,268.3,1.15,176.7,72%,0.89,0.21,0.18,0.14,664,577,158,138,108,neon,(18) 25%,385,1.00,232.3,0.98,153.4,69%,0.79,0.24,0.23,0.17,304,310,91,88,64,phoenix,(7) 10%,146,0.97,210.9,0.99,143.9,60%,0.75,0.16,0.15,0.12,110,111,24,22,17
Dinxx,WVU,"['neon', 'jett', 'raze']",236,0.84,206.2,0.88,64%,136.9,0.72,0.18,0.17,0.21,30%,12%,10482,West Virginia University,jett,(211) 56%,4305,1.10,225.4,1.16,142.6,70%,0.82,0.14,0.16,0.12,3517,3033,612,673,521,raze,(73) 19%,1542,1.14,240.8,1.18,160.8,73%,0.83,0.18,0.15,0.13,1276,1077,284,236,203,neon,(52) 14%,1073,1.01,232.1,1.09,149.9,72%,0.82,0.23,0.19,0.18,877,804,247,201,192
A77,WVU,"['cypher', 'astra', 'killjoy']",236,0.83,169.0,0.79,67%,109.7,0.59,0.20,0.05,0.06,27%,7%,10482,West Virginia University,sova,(172) 47%,3591,1.09,206.2,1.09,135.6,72%,0.71,0.31,0.07,0.06,2558,2338,1123,241,211,cypher,(54) 15%,1132,0.98,187.1,1.02,123.3,70%,0.68,0.23,0.07,0.07,774,756,263,78,84,killjoy,(51) 14%,1039,1.11,215.2,1.16,145.1,74%,0.74,0.22,0.08,0.09,768,661,224,88,95
exile,ASTA,"['breach', 'viper', 'vyse']",251,0.82,162.1,0.80,67%,103.3,0.57,0.23,0.06,0.08,33%,5%,15471,YDZ Esports,raze,(60) 27%,1273,1.03,231.2,1.05,153.7,71%,0.81,0.16,0.12,0.13,1032,986,209,151,160,killjoy,(34) 15%,694,1.08,204.7,1.13,142.0,68%,0.75,0.11,0.07,0.06,523,463,78,47,41,jett,(28) 12%,573,0.88,197.0,0.89,129.6,62%,0.72,0.14,0.17,0.19,412,463,81,97,111
taiga,Lion,"['sova', 'gekko', 'reyna']",251,0.81,192.2,0.80,66%,124.8,0.62,0.27,0.10,0.09,22%,,13834,SEN Shahzam,killjoy,(18) 15%,383,0.90,182.8,0.93,127.6,67%,0.65,0.13,0.10,0.11,250,270,51,38,42,sova,(15) 12%,299,0.96,189.8,0.93,125.9,74%,0.62,0.32,0.06,0.05,186,199,97,19,15,raze,(13) 11%,294,0.90,227.5,0.94,150.9,65%,0.77,0.18,0.16,0.15,225,240,53,46,43
rivfps,306,"['cypher', 'reyna', 'killjoy']",306,0.79,170.7,0.77,56%,111.0,0.61,0.18,0.08,0.11,27%,14%,16265,kellogs cereal,cypher,(34) 58%,685,0.97,197.8,1.01,129.9,66%,0.72,0.22,0.10,0.11,494,488,151,68,77,killjoy,(17) 29%,342,0.81,182.5,0.85,123.8,64%,0.65,0.13,0.07,0.10,221,261,45,25,34,reyna,(2) 3%,43,0.81,177.5,0.79,109.6,51%,0.63,0.07,0.16,0.09,27,34,3,7,4
iHenDog,ASTA,"['sova', 'breach', 'viper']",306,0.77,158.4,0.68,64%,108.6,0.52,0.30,0.04,0.08,22%,11%,16265,kellogs cereal,viper,(41) 26%,862,0.91,183.0,0.88,125.9,68%,0.63,0.28,0.05,0.09,541,614,239,47,80,sova,(31) 20%,632,0.91,183.5,0.86,127.2,66%,0.63,0.29,0.05,0.07,395,458,183,30,45,breach,(31) 20%,616,0.95,166.2,0.88,108.0,75%,0.60,0.46,0.04,0.05,367,418,283,24,31
Shifty,CCG,['omen'],316,0.77,157.4,0.71,61%,106.0,0.58,0.32,0.07,0.13,31%,16%,13512,CCG Esports,omen,(111) 31%,2257,0.85,162.7,0.77,105.1,67%,0.57,0.38,0.07,0.11,1292,1673,868,157,242,sova,(64) 18%,1261,0.81,157.9,0.76,106.0,66%,0.54,0.26,0.05,0.08,676,891,327,62,96,astra,(61) 17%,1280,0.76,143.0,0.71,93.4,65%,0.52,0.26,0.04,0.07,661,930,334,52,91
In0X,WVU,"['breach', 'kayo', 'gekko']",236,0.77,163.0,0.69,68%,108.6,0.54,0.35,0.06,0.14,28%,12%,10482,West Virginia University,skye,(74) 15%,1586,1.00,204.8,1.02,131.7,71%,0.72,0.34,0.11,0.11,1134,1114,533,179,170,breach,(72) 15%,1479,0.96,180.0,0.90,118.4,73%,0.62,0.45,0.07,0.09,922,1019,664,100,131,omen,(63) 13%,1296,0.98,195.1,0.96,123.9,72%,0.68,0.31,0.10,0.11,880,920,399,129,149
MOCKING,NW,"['fade', 'sova', 'gekko']",569,0.76,147.8,0.72,65%,100.6,0.51,0.28,0.05,0.10,24%,18%,14826,Ions Day Care,sova,(159) 17%,3233,1.04,192.3,1.03,130.2,74%,0.66,0.32,0.07,0.07,2126,2073,1021,219,233,killjoy,(98) 11%,2076,0.96,201.0,1.03,132.7,69%,0.70,0.16,0.09,0.10,1453,1411,333,183,215,fade,(95) 10%,1967,0.97,188.5,0.98,120.7,72%,0.66,0.37,0.07,0.08,1289,1321,732,143,165
riv,RF.GC,"['fade', 'breach', 'omen']",210,0.74,135.6,0.65,63%,87.2,0.49,0.35,0.04,0.13,28%,20%,16279,Refrag,killjoy,(71) 36%,1379,0.98,201.4,1.01,133.5,72%,0.69,0.20,0.10,0.09,951,943,269,135,131,cypher,(49) 25%,956,1.04,194.6,1.09,123.6,72%,0.69,0.24,0.10,0.10,659,602,228,97,94,viper,(15) 8%,301,0.73,153.9,0.72,102.6,67%,0.51,0.26,0.07,0.13,154,213,79,20,40
odessaca,Hype,"['omen', 'brimstone', 'skye']",252,0.74,163.2,0.63,62%,108.0,0.51,0.29,0.08,0.09,22%,13%,15181,No Thoughts,omen,(64) 47%,1257,0.93,173.5,0.86,115.0,70%,0.61,0.42,0.07,0.09,761,884,522,94,109,viper,(19) 14%,382,0.89,198.3,0.88,129.4,64%,0.66,0.25,0.09,0.11,254,288,95,34,43,brimstone,(12) 9%,249,0.98,188.8,0.93,125.6,70%,0.65,0.35,0.11,0.06,161,173,88,28,16
mclovin,PHX,"['neon', 'kayo', 'breach']",260,0.73,164.5,0.71,65%,109.2,0.57,0.37,0.09,0.13,28%,8%,13527,Cumberland Phoenix,kayo,(18) 35%,344,1.04,205.1,1.00,123.3,78%,0.67,0.63,0.09,0.08,232,233,218,31,27,neon,(14) 27%,309,1.09,269.7,1.17,170.5,71%,0.91,0.24,0.22,0.20,280,239,73,67,61,breach,(11) 22%,222,0.79,172.0,0.75,112.6,69%,0.59,0.44,0.04,0.08,132,177,97,8,18
Exeos,MRC,"['killjoy', 'cypher']",217,0.71,163.5,0.68,58%,113.5,0.55,0.18,0.05,0.10,25%,5%,16116,zZz,cypher,(27) 33%,552,0.86,178.9,0.84,119.3,64%,0.62,0.21,0.07,0.08,342,408,114,38,44,killjoy,(15) 18%,362,0.81,174.3,0.81,120.7,60%,0.61,0.14,0.09,0.13,222,275,51,31,47,omen,(12) 14%,239,0.85,180.8,0.78,121.0,66%,0.64,0.38,0.04,0.07,152,195,92,10,17
nanno,Alli,"['killjoy', 'viper', 'cypher']",212,0.67,155.6,0.68,56%,103.2,0.55,0.13,0.08,0.08,34%,6%,16149,Give Wingman 2 Nuclear Devices,cypher,(39) 30%,780,0.96,190.9,0.99,128.4,67%,0.70,0.16,0.07,0.07,546,551,121,52,52,chamber,(26) 20%,506,1.13,229.4,1.17,153.0,66%,0.85,0.13,0.13,0.09,429,368,68,66,46,killjoy,(24) 18%,455,0.94,201.3,0.92,139.6,64%,0.72,0.15,0.10,0.08,326,353,68,47,37
Swifts,DK,"['jett', 'neon', 'raze']",217,0.63,173.6,0.67,59%,110.3,0.60,0.13,0.19,0.28,24%,11%,16116,zZz,jett,(103) 30%,2167,0.90,222.7,0.95,143.4,65%,0.77,0.16,0.21,0.21,1671,1753,340,448,449,raze,(72) 21%,1459,0.90,226.6,0.90,151.6,67%,0.74,0.23,0.17,0.21,1078,1193,341,248,307,killjoy,(44) 13%,892,0.93,207.3,0.95,135.5,68%,0.71,0.17,0.11,0.14,633,668,156,96,122
Vania,G2.G,"['omen', 'gekko', 'harbor']",268,1.39,233.2,1.61,83%,147.4,0.84,0.50,0.07,0.04,40%,27%,6530,G2 Gozen,omen,(130) 51%,2561,1.32,244.3,1.43,154.5,81%,0.88,0.47,0.10,0.06,2251,1571,1196,257,163,viper,(37) 15%,730,1.16,217.0,1.25,139.9,79%,0.78,0.33,0.09,0.08,568,455,240,64,56,brimstone,(25) 10%,495,1.33,257.3,1.47,164.1,81%,0.91,0.39,0.09,0.06,449,306,193,45,31
rezq,G2.G,"['neon', 'raze', 'jett']",268,1.17,287.5,1.34,74%,180.0,0.99,0.19,0.30,0.21,25%,,6530,G2 Gozen,raze,(36) 30%,737,1.11,261.2,1.20,169.2,74%,0.88,0.23,0.22,0.19,649,542,173,159,136,jett,(26) 21%,544,0.98,216.6,1.09,136.8,70%,0.77,0.15,0.20,0.20,420,386,79,107,108,killjoy,(13) 11%,281,1.05,211.5,1.06,141.5,71%,0.76,0.14,0.10,0.09,214,201,38,27,26
ness,GX.GC,"['gekko', 'sova', 'breach']",398,1.08,191.1,1.06,75%,133.7,0.66,0.32,0.05,0.04,27%,15%,15119,GIANTX GC,jett,(101) 28%,2017,1.38,286.1,1.61,175.9,76%,1.02,0.15,0.20,0.10,2049,1273,312,412,202,sova,(51) 14%,1039,1.18,206.3,1.23,140.6,79%,0.72,0.32,0.07,0.05,744,607,337,74,52,killjoy,(42) 12%,867,1.06,211.7,1.11,143.6,73%,0.74,0.19,0.10,0.09,644,582,162,85,77
Looxie,312,"['breach', 'deadlock', 'kayo']",312,1.07,197.6,1.02,72%,126.4,0.71,0.34,0.09,0.13,36%,36%,12566,NASR Ignite,killjoy,(39) 21%,795,1.15,229.4,1.25,154.1,72%,0.82,0.18,0.10,0.08,650,519,140,77,64,sova,(35) 19%,736,1.00,177.1,0.97,120.3,75%,0.62,0.32,0.07,0.06,457,470,239,53,44,cypher,(30) 16%,636,0.89,182.5,0.89,118.8,68%,0.64,0.22,0.09,0.09,407,455,139,56,55
mimi,G2.G,"['breach', 'gekko', 'viper']",268,1.06,177.5,1.12,78%,116.8,0.62,0.32,0.03,0.06,34%,12%,6530,G2 Gozen,cypher,(55) 17%,1115,1.13,206.2,1.22,138.5,77%,0.75,0.24,0.09,0.07,841,688,263,96,75,killjoy,(54) 17%,1095,1.13,216.1,1.22,146.6,75%,0.77,0.20,0.08,0.08,846,694,218,88,83,breach,(53) 17%,1107,1.14,192.6,1.11,128.4,78%,0.68,0.50,0.05,0.06,758,682,559,52,63
Joliinaa,GX.GC,"['astra', 'omen', 'viper']",398,1.05,209.6,1.10,77%,134.5,0.74,0.38,0.10,0.06,29%,13%,15119,GIANTX GC,omen,(98) 45%,2000,1.19,219.7,1.21,139.1,78%,0.78,0.50,0.08,0.05,1557,1285,1008,167,102,viper,(23) 11%,461,1.22,248.8,1.30,165.1,77%,0.83,0.32,0.10,0.07,381,294,149,48,32,jett,(20) 9%,406,1.24,250.0,1.29,159.6,72%,0.89,0.18,0.13,0.11,360,278,74,54,45
amy,G2.G,"['cypher', 'brimstone', 'killjoy']",268,1.05,195.2,1.16,73%,128.6,0.70,0.27,0.07,0.06,35%,5%,6530,G2 Gozen,killjoy,(73) 28%,1521,1.26,242.6,1.42,164.9,74%,0.89,0.13,0.10,0.08,1356,954,200,148,120,cypher,(50) 19%,995,1.13,212.5,1.30,139.8,75%,0.80,0.18,0.09,0.07,795,612,184,89,72,viper,(36) 14%,754,1.14,223.1,1.27,148.4,73%,0.78,0.26,0.09,0.07,591,467,197,71,55
Smurfette,GX.GC,"['jett', 'neon', 'raze']",398,1.04,234.1,1.12,70%,153.4,0.82,0.17,0.20,0.16,25%,21%,15119,GIANTX GC,jett,(244) 63%,5060,1.18,264.2,1.29,164.6,73%,0.94,0.15,0.22,0.16,4752,3681,754,1135,786,raze,(81) 21%,1679,1.10,253.0,1.14,167.3,71%,0.85,0.22,0.19,0.16,1432,1252,362,314,273,chamber,(29) 7%,562,1.04,225.2,1.13,143.7,72%,0.79,0.17,0.17,0.14,445,395,94,96,76
tokameite,NSR.I,"['sova', 'skye', 'kayo']",312,1.04,173.3,0.98,75%,117.5,0.63,0.42,0.02,0.06,30%,7%,12566,NASR Ignite,sova,(55) 40%,1137,1.16,218.5,1.17,146.9,77%,0.76,0.36,0.08,0.04,867,743,404,87,50,skye,(16) 12%,364,1.14,207.1,1.15,133.8,76%,0.77,0.46,0.05,0.05,279,242,166,18,17,breach,(16) 12%,307,1.00,198.1,0.93,121.8,75%,0.68,0.47,0.06,0.07,208,224,144,18,21
sarah,GX.GC,"['breach', 'kayo', 'gekko']",398,1.03,193.9,1.00,75%,123.5,0.68,0.41,0.06,0.07,28%,15%,15119,GIANTX GC,breach,(34) 18%,728,0.95,163.5,0.88,104.1,74%,0.60,0.44,0.04,0.05,438,496,322,27,39,raze,(33) 17%,736,0.87,203.7,0.93,135.1,70%,0.70,0.18,0.17,0.17,513,553,131,122,126,kayo,(30) 16%,567,1.17,211.6,1.18,136.1,81%,0.74,0.61,0.09,0.07,419,354,346,49,39
safiaa,GnG.W,"['cypher', 'killjoy']",312,1.02,191.2,0.97,71%,132.6,0.68,0.24,0.09,0.07,35%,6%,12566,NASR Ignite,cypher,(33) 29%,709,1.08,199.5,1.07,138.9,71%,0.72,0.25,0.08,0.07,512,480,178,54,47,killjoy,(27) 24%,563,1.12,207.3,1.19,144.1,74%,0.75,0.16,0.09,0.08,421,355,88,50,45,omen,(11) 10%,224,1.03,193.6,0.98,130.6,73%,0.70,0.36,0.07,0.05,156,160,81,15,11
Marti,NSR.I,"['neon', 'raze', 'jett']",312,1.01,216.3,1.03,69%,144.7,0.74,0.19,0.16,0.21,28%,11%,12566,NASR Ignite,jett,(56) 31%,1157,1.20,268.9,1.27,170.4,70%,0.93,0.18,0.22,0.18,1079,849,209,250,205,skye,(33) 19%,641,1.16,215.9,1.18,135.0,76%,0.77,0.44,0.11,0.13,492,416,283,69,79,phoenix,(25) 14%,553,1.07,231.7,1.09,155.4,69%,0.80,0.25,0.15,0.17,442,405,141,85,93
Nami,NSR.I,"['omen', 'brimstone', 'viper']",312,0.99,195.7,0.96,75%,123.3,0.69,0.29,0.10,0.08,36%,14%,12566,NASR Ignite,omen,(101) 58%,2111,1.08,212.2,1.09,132.0,75%,0.76,0.41,0.08,0.07,1598,1466,864,168,153,viper,(21) 12%,452,1.05,214.9,1.06,137.6,71%,0.77,0.27,0.10,0.11,349,328,122,45,50,astra,(21) 12%,425,1.10,211.8,1.18,140.5,76%,0.80,0.33,0.07,0.09,342,290,140,31,37
Miyori,GX.GC,"['cypher', 'chamber', 'killjoy']",398,0.97,207.4,1.00,68%,135.0,0.72,0.16,0.12,0.12,26%,24%,15119,GIANTX GC,jett,(45) 21%,944,1.04,241.8,1.07,154.9,68%,0.84,0.18,0.20,0.19,791,739,166,193,181,raze,(42) 19%,915,1.10,258.6,1.15,163.1,73%,0.87,0.21,0.18,0.15,799,693,188,163,137,killjoy,(42) 19%,811,1.16,232.3,1.26,155.2,74%,0.82,0.18,0.13,0.11,665,527,150,106,87
Petra,G2.G,"['sova', 'skye', 'fade']",268,0.89,171.7,0.94,71%,120.8,0.62,0.27,0.06,0.09,25%,17%,6530,G2 Gozen,sova,(149) 48%,2975,1.14,214.7,1.21,142.9,77%,0.75,0.31,0.08,0.07,2225,1844,933,247,219,skye,(71) 23%,1487,1.05,209.2,1.10,136.2,74%,0.75,0.31,0.09,0.10,1109,1009,462,133,153,fade,(37) 12%,747,1.04,203.9,1.06,131.2,75%,0.71,0.37,0.09,0.09,528,498,273,69,70
Ask,BCS,"['sova', 'fade']",322,1.13,217.3,1.09,73%,146.0,0.75,0.31,0.07,0.07,25%,21%,11233,BC SWELL,sova,(39) 47%,786,1.10,203.6,1.10,135.0,74%,0.70,0.30,0.06,0.06,554,504,233,50,50,jett,(9) 11%,184,1.20,245.4,1.28,152.0,73%,0.86,0.15,0.23,0.18,159,124,28,42,33,fade,(7) 8%,159,1.11,216.0,1.03,145.1,72%,0.77,0.41,0.07,0.08,122,118,65,11,13
UR,ZETA.GC,"['sova', 'brimstone', 'fade']",271,1.13,214.8,1.03,67%,149.1,0.74,0.36,0.10,0.07,26%,19%,9315,ZETA DIVISION GC,sova,(17) 28%,350,1.23,226.5,1.25,155.6,74%,0.80,0.32,0.10,0.07,280,224,111,36,23,viper,(13) 21%,257,1.24,220.5,1.36,140.9,78%,0.78,0.35,0.09,0.06,200,147,89,24,15,omen,(9) 15%,176,1.09,211.7,1.13,135.0,73%,0.77,0.41,0.13,0.08,135,119,72,22,14
Moco,271,"['omen', 'astra', 'viper']",271,1.04,196.8,0.95,70%,127.3,0.66,0.38,0.06,0.10,21%,7%,9315,ZETA DIVISION GC,omen,(58) 67%,1170,1.22,212.9,1.29,134.1,79%,0.76,0.48,0.07,0.06,888,690,562,80,73,viper,(16) 18%,329,1.22,230.8,1.27,143.3,74%,0.82,0.40,0.10,0.05,269,212,130,33,16,astra,(5) 6%,100,1.18,211.8,1.21,138.1,74%,0.80,0.39,0.03,0.01,80,66,39,3,1
Aace,RID,['omen'],204,1.02,190.0,1.04,68%,128.4,0.74,0.28,0.04,0.05,34%,25%,14375,RIDDLE ORDER,omen,(24) 47%,513,1.11,200.3,1.16,134.7,73%,0.76,0.34,0.04,0.06,391,336,172,23,29,viper,(18) 35%,393,1.08,210.9,1.18,140.1,74%,0.77,0.28,0.06,0.08,304,258,111,25,30,raze,(7) 14%,133,1.29,262.0,1.51,174.4,71%,0.95,0.11,0.11,0.17,127,84,15,14,23
yatsuka,RID,"['cypher', 'killjoy', 'breach']",204,0.99,198.3,1.05,69%,122.5,0.73,0.22,0.07,0.05,32%,32%,14375,RIDDLE ORDER,killjoy,(14) 25%,324,1.08,205.4,1.14,137.9,73%,0.72,0.15,0.10,0.07,233,205,48,32,24,omen,(13) 23%,290,1.08,194.0,1.06,127.4,76%,0.69,0.37,0.06,0.05,201,189,108,16,14,cypher,(12) 21%,221,1.04,204.0,1.14,135.4,70%,0.74,0.15,0.10,0.07,163,143,34,22,16
YoWamu,BCS,"['neon', 'jett']",322,0.99,233.9,1.01,66%,150.1,0.76,0.26,0.17,0.21,26%,20%,11233,BC SWELL,jett,(25) 29%,505,1.06,239.6,1.08,158.3,69%,0.82,0.19,0.22,0.15,414,383,96,109,76,omen,(20) 23%,412,0.80,146.6,0.74,96.6,69%,0.51,0.39,0.05,0.10,212,286,159,19,40,neon,(16) 19%,353,0.99,240.3,1.02,151.7,67%,0.77,0.27,0.18,0.20,273,268,94,63,71
Caedye,RID,"['kayo', 'sova', 'viper']",204,0.97,224.9,0.94,74%,136.7,0.75,0.37,0.12,0.10,32%,8%,14375,RIDDLE ORDER,raze,(22) 39%,468,1.11,240.0,1.20,157.5,76%,0.85,0.19,0.15,0.12,398,331,90,72,58,sova,(9) 16%,199,0.94,198.0,0.96,123.4,74%,0.67,0.26,0.12,0.08,134,139,52,24,16,viper,(8) 14%,172,1.08,242.1,1.10,151.3,71%,0.83,0.25,0.14,0.12,142,129,43,24,21
Seoldam,RID,"['neon', 'jett']",204,0.96,230.8,0.96,70%,141.1,0.75,0.23,0.20,0.16,20%,15%,14375,RIDDLE ORDER,jett,(99) 71%,2056,1.13,261.7,1.26,153.5,72%,0.91,0.17,0.22,0.15,1876,1487,340,445,306,skye,(22) 16%,475,1.05,222.5,1.11,133.7,73%,0.78,0.33,0.10,0.09,371,333,159,48,44,gekko,(9) 6%,180,1.10,208.7,1.18,128.8,79%,0.75,0.33,0.11,0.05,135,114,60,20,9
JoXJo,RID,"['sova', 'kayo', 'skye']",204,0.92,189.6,0.85,74%,121.4,0.62,0.34,0.08,0.08,27%,20%,14375,RIDDLE ORDER,breach,(101) 38%,2071,0.98,182.6,0.95,120.3,73%,0.63,0.45,0.06,0.08,1303,1377,934,119,171,kayo,(43) 16%,902,1.01,185.6,0.89,119.6,77%,0.60,0.64,0.09,0.07,540,606,578,79,65,skye,(26) 10%,585,0.95,177.1,0.96,115.9,72%,0.61,0.30,0.08,0.09,358,373,177,44,54
suzu,FL.GC,"['neon', 'jett', 'raze']",271,0.92,219.5,0.93,66%,147.5,0.75,0.22,0.17,0.22,24%,11%,9315,ZETA DIVISION GC,raze,(41) 31%,826,1.25,285.6,1.37,186.2,75%,0.97,0.23,0.22,0.16,802,586,186,183,132,jett,(40) 30%,828,1.09,249.3,1.19,156.5,69%,0.87,0.20,0.22,0.18,719,602,164,185,149,sova,(14) 10%,275,0.88,156.6,0.70,115.2,68%,0.53,0.27,0.05,0.06,145,208,73,14,17
SereNa,ZETA.GC,"['cypher', 'killjoy']",271,0.86,166.8,0.81,64%,115.2,0.59,0.18,0.07,0.08,22%,16%,9315,ZETA DIVISION GC,cypher,(22) 36%,460,0.99,190.4,1.04,125.8,70%,0.67,0.20,0.07,0.09,310,299,94,33,40,killjoy,(17) 28%,331,1.08,204.6,1.11,140.7,75%,0.70,0.22,0.08,0.05,233,210,73,26,15,jett,(13) 21%,269,1.05,218.7,1.13,139.6,70%,0.79,0.16,0.21,0.14,213,189,44,57,38
aco,271,"['breach', 'kayo', 'skye']",271,0.79,147.5,0.67,70%,93.7,0.51,0.53,0.07,0.08,20%,4%,9315,ZETA DIVISION GC,skye,(28) 32%,550,0.96,183.1,0.95,116.6,73%,0.63,0.40,0.08,0.09,349,369,219,44,52,sova,(19) 22%,392,1.06,209.1,1.09,131.2,75%,0.71,0.36,0.07,0.05,277,253,141,28,18,kayo,(16) 18%,319,0.94,181.8,0.88,120.0,71%,0.63,0.52,0.07,0.11,200,226,165,21,36
